campaign,name,chunk,namespaces,consumer,primary_ratio,ratio,adverse,all_ratios_json
text-pgo,generated-entities,65536,False,native,candidate_over_control,1.0100682327939021,True,"{""candidate_over_control"": 1.0100682327939021, ""candidate_over_expat"": 5.471394600105931, ""control_over_expat"": 5.412263445224851}"
bulk-python,vulkan,4096,,elementtree,oriole-b_over_oriole-g,0.987841015668885,False,"{""expat-b_over_expat-g"": 0.9741428441270398, ""oriole-b_over_expat-b"": 1.0367783654495137, ""oriole-b_over_oriole-g"": 0.987841015668885, ""oriole-g_over_expat-g"": 1.038438825603044}"
bulk-python,vulkan,4096,,pyexpat-events,oriole-b_over_oriole-g,1.001162227050301,True,"{""expat-b_over_expat-g"": 0.9924210375239095, ""oriole-b_over_expat-b"": 1.1101879041620693, ""oriole-b_over_oriole-g"": 1.001162227050301, ""oriole-g_over_expat-g"": 1.0784106184889912}"
bulk-python,vulkan,65536,,elementtree,oriole-b_over_oriole-g,0.9952014439840576,False,"{""expat-b_over_expat-g"": 0.9847409035723103, ""oriole-b_over_expat-b"": 1.1763366075607933, ""oriole-b_over_oriole-g"": 0.9952014439840576, ""oriole-g_over_expat-g"": 1.1579343622988705}"
bulk-python,vulkan,65536,,pyexpat-events,oriole-b_over_oriole-g,0.995808125974389,False,"{""expat-b_over_expat-g"": 0.9848450123868421, ""oriole-b_over_expat-b"": 1.1007644062038964, ""oriole-b_over_oriole-g"": 0.995808125974389, ""oriole-g_over_expat-g"": 1.0834640591702844}"
bulk-python,wayland,4096,,elementtree,oriole-b_over_oriole-g,0.9950341219637558,False,"{""expat-b_over_expat-g"": 0.9552768099109563, ""oriole-b_over_expat-b"": 0.9208099334177834, ""oriole-b_over_oriole-g"": 0.9950341219637558, ""oriole-g_over_expat-g"": 0.8952715856195893}"
bulk-python,wayland,4096,,pyexpat-events,oriole-b_over_oriole-g,0.9902013012281401,False,"{""expat-b_over_expat-g"": 0.9868619104249917, ""oriole-b_over_expat-b"": 0.704942258251517, ""oriole-b_over_oriole-g"": 0.9902013012281401, ""oriole-g_over_expat-g"": 0.7029693858993745}"
bulk-python,wayland,65536,,elementtree,oriole-b_over_oriole-g,0.9920529440700208,False,"{""expat-b_over_expat-g"": 0.9577636648646615, ""oriole-b_over_expat-b"": 0.8969537470693325, ""oriole-b_over_oriole-g"": 0.9920529440700208, ""oriole-g_over_expat-g"": 0.8682270872636335}"
bulk-python,wayland,65536,,pyexpat-events,oriole-b_over_oriole-g,0.9892393890438402,False,"{""expat-b_over_expat-g"": 0.9800435940321274, ""oriole-b_over_expat-b"": 0.7054070593458506, ""oriole-b_over_oriole-g"": 0.9892393890438402, ""oriole-g_over_expat-g"": 0.6970590422164741}"
bulk-python,maven,4096,,elementtree,oriole-b_over_oriole-g,1.0066872745226816,True,"{""expat-b_over_expat-g"": 0.9823309732956098, ""oriole-b_over_expat-b"": 1.661870609441969, ""oriole-b_over_oriole-g"": 1.0066872745226816, ""oriole-g_over_expat-g"": 1.620620302927221}"
bulk-python,maven,4096,,pyexpat-events,oriole-b_over_oriole-g,0.9856383382047241,False,"{""expat-b_over_expat-g"": 0.9904719556282446, ""oriole-b_over_expat-b"": 1.3319832173406758, ""oriole-b_over_oriole-g"": 0.9856383382047241, ""oriole-g_over_expat-g"": 1.329417913964167}"
bulk-python,maven,65536,,elementtree,oriole-b_over_oriole-g,1.0050005428685171,True,"{""expat-b_over_expat-g"": 0.97666485296719, ""oriole-b_over_expat-b"": 1.6267532136799943, ""oriole-b_over_oriole-g"": 1.0050005428685171, ""oriole-g_over_expat-g"": 1.60776306747531}"
bulk-python,maven,65536,,pyexpat-events,oriole-b_over_oriole-g,0.997485944770336,False,"{""expat-b_over_expat-g"": 0.9884420763301505, ""oriole-b_over_expat-b"": 1.3793459901335492, ""oriole-b_over_oriole-g"": 0.997485944770336, ""oriole-g_over_expat-g"": 1.368768854350125}"
bulk-python,batik,4096,,elementtree,oriole-b_over_oriole-g,0.9959592038396387,False,"{""expat-b_over_expat-g"": 1.011809213074123, ""oriole-b_over_expat-b"": 1.0969234339080116, ""oriole-b_over_oriole-g"": 0.9959592038396387, ""oriole-g_over_expat-g"": 1.1170184887203867}"
bulk-python,batik,4096,,pyexpat-events,oriole-b_over_oriole-g,0.9934397585577,False,"{""expat-b_over_expat-g"": 1.0042537007408918, ""oriole-b_over_expat-b"": 1.0396884994551043, ""oriole-b_over_oriole-g"": 0.9934397585577, ""oriole-g_over_expat-g"": 1.0491462450095348}"
bulk-python,batik,65536,,elementtree,oriole-b_over_oriole-g,1.0085955343408342,True,"{""expat-b_over_expat-g"": 0.9927599961134184, ""oriole-b_over_expat-b"": 1.1403933441687149, ""oriole-b_over_oriole-g"": 1.0085955343408342, ""oriole-g_over_expat-g"": 1.1178141198256046}"
bulk-python,batik,65536,,pyexpat-events,oriole-b_over_oriole-g,0.9954537286241592,False,"{""expat-b_over_expat-g"": 0.9984017706226586, ""oriole-b_over_expat-b"": 1.0898605000368693, ""oriole-b_over_oriole-g"": 0.9954537286241592, ""oriole-g_over_expat-g"": 1.0870505536016963}"
bulk-python,gtk,4096,,elementtree,oriole-b_over_oriole-g,1.0077327518434802,True,"{""expat-b_over_expat-g"": 0.9686576105988449, ""oriole-b_over_expat-b"": 1.2676939551514164, ""oriole-b_over_oriole-g"": 1.0077327518434802, ""oriole-g_over_expat-g"": 1.2082864532897781}"
bulk-python,gtk,4096,,pyexpat-events,oriole-b_over_oriole-g,1.0016338302580763,True,"{""expat-b_over_expat-g"": 1.0009879785138094, ""oriole-b_over_expat-b"": 1.13459555735864, ""oriole-b_over_oriole-g"": 1.0016338302580763, ""oriole-g_over_expat-g"": 1.1273634737641622}"
bulk-python,gtk,65536,,elementtree,oriole-b_over_oriole-g,0.9769234632908002,False,"{""expat-b_over_expat-g"": 0.9569527076779301, ""oriole-b_over_expat-b"": 1.1864979955040071, ""oriole-b_over_oriole-g"": 0.9769234632908002, ""oriole-g_over_expat-g"": 1.15454500880767}"
bulk-python,gtk,65536,,pyexpat-events,oriole-b_over_oriole-g,0.9894859751431514,False,"{""expat-b_over_expat-g"": 0.9910431343591125, ""oriole-b_over_expat-b"": 1.1715387096302419, ""oriole-b_over_oriole-g"": 0.9894859751431514, ""oriole-g_over_expat-g"": 1.1616090960256331}"
bulk-python,docbook,4096,,elementtree,oriole-b_over_oriole-g,1.0221470206626775,True,"{""expat-b_over_expat-g"": 0.9678167765339688, ""oriole-b_over_expat-b"": 1.506074786355271, ""oriole-b_over_oriole-g"": 1.0221470206626775, ""oriole-g_over_expat-g"": 1.4089012818603897}"
bulk-python,docbook,4096,,pyexpat-events,oriole-b_over_oriole-g,1.0023079511206878,True,"{""expat-b_over_expat-g"": 0.9854450646681305, ""oriole-b_over_expat-b"": 1.275942419693457, ""oriole-b_over_oriole-g"": 1.0023079511206878, ""oriole-g_over_expat-g"": 1.2564337847055898}"
bulk-python,docbook,65536,,elementtree,oriole-b_over_oriole-g,1.0322164539391858,True,"{""expat-b_over_expat-g"": 0.9752050080589612, ""oriole-b_over_expat-b"": 1.4798853320592449, ""oriole-b_over_oriole-g"": 1.0322164539391858, ""oriole-g_over_expat-g"": 1.3965109870096668}"
bulk-python,docbook,65536,,pyexpat-events,oriole-b_over_oriole-g,1.0088838506108468,True,"{""expat-b_over_expat-g"": 0.9895784591115875, ""oriole-b_over_expat-b"": 1.3173488271428966, ""oriole-b_over_oriole-g"": 1.0088838506108468, ""oriole-g_over_expat-g"": 1.2856293132817895}"
